Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDD45,OUT046,1479.641315231161
FDI22,OUT018,3254.632844154433
FDT09,OUT013,2078.143250654223
DRC24,OUT027,4271.034395116712
FDT39,OUT046,2475.5586081782294
FDX28,OUT045,1558.3630365967665
FDA50,OUT018,1487.8432963672265
FDT33,OUT027,4207.6019095996135
FDQ60,OUT049,2017.1015198277546
NCM19,OUT018,1697.915143515714
FDF40,OUT046,4021.5364829996824
NCI30,OUT035,3898.9466712268472
FDK34,OUT049,3914.853117318022
FDA38,OUT027,5941.446955220565
FDT02,OUT045,605.8932503410273
FDC11,OUT017,1365.0993511706622
FDD08,OUT046,616.657940264457
NCS29,OUT046,4133.115334637899
DRI03,OUT010,447.8655153085557
FDK48,OUT035,1137.6433693524837
FDM52,OUT049,2495.1739903728394
FDP49,OUT035,862.8523475721994
DRA24,OUT046,2559.408512051837
NCJ43,OUT049,2887.769545708629
FDE11,OUT045,3160.5239358327667
FDP01,OUT049,2495.347986439241
FDQ59,OUT018,1341.8284438248982
FDA43,OUT019,467.6986733656769
FDL14,OUT017,2483.397365936342
FDV50,OUT010,247.99953431468316
FDT01,OUT027,5742.400063250761
NCC42,OUT035,2049.3509272719284
FDO28,OUT046,1962.928457348572
FDD32,OUT019,193.1221522594137
FDV45,OUT035,3074.451890445971
NCW17,OUT019,317.26171055343775
NCJ17,OUT027,2457.5848124341437
NCF18,OUT049,3085.4311156871377
FDP01,OUT045,2501.491591201929
FDH24,OUT045,2532.970770225302
FDI38,OUT027,5549.053960167752
FDX03,OUT035,649.4057827393275
FDY28,OUT046,3619.8879796316874
FDN34,OUT018,2779.040475647773
FDJ02,OUT045,2502.00227735992
FDW40,OUT019,299.1449080181628
FDX03,OUT017,625.1833088175198
FDE17,OUT027,3852.404923049979
FDT58,OUT046,2668.9101579423545
FDI38,OUT013,3631.7699853745353
FDW22,OUT035,3799.902968901195
FDS15,OUT027,2804.603774311407
NCX06,OUT013,3058.237406942102
DRK47,OUT035,3884.6904605907007
FDC23,OUT027,4988.999525370232
FDM56,OUT010,237.42331028174306
FDP21,OUT046,3083.1519123479297
FDP58,OUT046,3644.333933937667
FDA27,OUT019,582.8704535101555
FDK41,OUT019,215.28727011403234
NCH42,OUT046,3793.2112029916652
FDG29,OUT045,623.7563994222469
FDW15,OUT018,2439.3458994342286
FDD28,OUT018,866.608655052932
FDQ37,OUT049,3106.7869186451494
FDC23,OUT035,2945.857281753914
FDV13,OUT035,1389.8233895538517
FDK33,OUT046,3682.2716296766976
FDO33,OUT013,1977.8834065555625
FDN21,OUT017,2564.480324644069
NCW06,OUT027,5372.551267862571
FDI38,OUT035,3653.7370395959047
FDC21,OUT027,2630.048556045065
NCS05,OUT046,2078.835887846245
NCN53,OUT049,616.2838937461069
FDV40,OUT010,162.91311075237877
FDG60,OUT017,3836.3060753473815
NCY30,OUT027,5151.518496209619
FDM40,OUT045,2068.665069295815
NCO30,OUT046,3058.7317825668083
FDK10,OUT046,3039.2648427041295
FDM36,OUT045,2864.9393025427935
FDN10,OUT013,1951.6583386609361
FDM46,OUT018,1434.56803012433
FDX50,OUT049,1744.7601776569793
FDP33,OUT045,3996.898827367736
FDO12,OUT045,3070.629332280803
FDC28,OUT013,1725.3091607425677
FDO31,OUT045,1298.2128849233077
FDX45,OUT035,2537.417123637873
FDV21,OUT049,2033.9853008455848
FDH04,OUT049,1395.0786174907696
NCG54,OUT013,2755.493096969913
FDO13,OUT046,2547.8549947859506
FDA09,OUT027,5025.674387381568
FDC38,OUT017,2029.6160030584217
NCO42,OUT046,2471.5603843622575
FDL45,OUT049,2037.4104796211852
NCK31,OUT013,787.611126055022
FDM39,OUT017,2962.486802162546
FDC22,OUT010,498.10492238581816
FDF46,OUT046,1939.670937121113
FDQ37,OUT045,3089.6891972662793
FDH41,OUT010,549.3786634805588
FDQ04,OUT046,616.9053964302273
NCQ02,OUT027,4993.339840378618
FDJ57,OUT027,5162.7242301050455
NCE07,OUT049,2101.7538150888595
FDE56,OUT013,941.4690118499867
FDI20,OUT049,3696.4581626471563
FDK36,OUT018,743.9208824911254
FDP08,OUT027,5574.12484833217
FDF44,OUT017,2026.4098734423021
NCU53,OUT017,2688.98487202936
FDF47,OUT035,3719.9193106784974
FDS55,OUT010,332.6983673607187
FDZ52,OUT010,246.56126853286187
FDL04,OUT018,1611.3907389426674
NCM26,OUT035,2536.1056995529975
FDX43,OUT049,2713.127453869401
FDP52,OUT049,3815.814835544351
DRK49,OUT045,619.082414234482
FDE38,OUT013,2564.039989529277
DRF13,OUT035,2499.867568053951
FDK41,OUT010,184.73186007516378
FDJ04,OUT027,3077.359979831927
FDZ44,OUT018,1863.433014295581
FDS11,OUT013,3806.8659994827217
FDA55,OUT049,3789.803682151696
NCW53,OUT046,3061.0763181561456
FDB49,OUT027,2540.1727037966743
FDD23,OUT017,3163.8156145464277
NCV42,OUT045,1722.1796211247963
NCZ29,OUT018,1925.438156469115
FDQ26,OUT013,851.5998356115217
FDV08,OUT017,616.5074496792653
FDC53,OUT049,1565.5549189926908
FDV58,OUT010,507.23002273480375
NCP02,OUT019,166.17162501617523
DRI37,OUT045,861.9819495448709
FDQ12,OUT049,3844.2443312144605
FDE33,OUT046,1259.7015638321811
FDX27,OUT045,1514.9216236492994
FDM22,OUT017,782.8714239355384
NCH30,OUT019,281.1089730048827
FDC04,OUT017,3945.4550100109536
FDO38,OUT046,1271.4916540781185
FDV52,OUT027,3064.150856246663
FDB32,OUT013,1505.224025915594
FDV43,OUT018,736.2067431411222
FDI24,OUT018,2829.786699769559
FDR40,OUT017,1325.7316202796264
FDW02,OUT049,2068.43161143633
FDE44,OUT049,755.3734216335674
FDL38,OUT046,1385.6122131618276
NCT54,OUT010,231.58128510189093
DRJ39,OUT010,565.9728941759015
FDW55,OUT049,4069.034619206088
DRF13,OUT019,326.38754895847137
NCW17,OUT049,2075.5034578502755
FDP13,OUT035,616.9053964302273
FDS08,OUT018,2798.465210144221
NCP17,OUT035,1008.0299906962815
NCO53,OUT035,3062.979731555205
FDH19,OUT045,2858.1278841235608
FDJ04,OUT017,1990.4909366724548
FDG10,OUT049,854.5838736921696
FDA40,OUT010,181.67693184729623
FDI53,OUT045,2556.5635748732348
FDU09,OUT010,157.15541648483497
FDK60,OUT045,1557.2912646210702
FDR43,OUT017,602.9074778409365
FDW22,OUT017,3745.959903525813
DRP47,OUT010,599.1132585712139
DRG48,OUT010,405.67025706747523
FDA14,OUT035,2482.1638319888757
FDU49,OUT013,1375.487603919056
FDK28,OUT045,4137.524186421444
FDT19,OUT046,2856.208984999811
NCQ42,OUT045,2035.9556300070556
FDD03,OUT045,3805.7415504222977
NCM53,OUT013,1652.186369534984
NCX53,OUT045,2105.0858197239645
FDV14,OUT027,2407.978893554404
NCZ54,OUT017,3301.8427532574224
FDB39,OUT013,849.79706722003
DRC24,OUT046,2490.4747056025576
FDY36,OUT013,1149.7465337604715
FDN01,OUT035,2914.925693433986
DRH25,OUT046,818.37189588286
FDV08,OUT046,626.6453646803794
NCP53,OUT049,3950.837808926905
FDU52,OUT010,411.72504150399567
NCI42,OUT045,3493.81099525354
FDZ14,OUT035,2016.3100898135292
FDF11,OUT046,3943.2070867204775
FDQ13,OUT018,1345.6938921251424
FDO32,OUT010,115.94287311659424
DRJ37,OUT018,2411.7450019302464
FDY43,OUT046,2705.8828862357627
NCT41,OUT017,2513.715381494668
NCV17,OUT045,2071.1147868235157
FDM04,OUT027,1569.7827461584864
DRB48,OUT018,593.1301508290564
FDM24,OUT013,2494.213661422523
FDT37,OUT049,4051.1286176977296
NCO05,OUT010,236.62668019443578
FDL13,OUT046,3831.2738978754223
FDL15,OUT017,2496.7216878438826
FDB11,OUT018,3386.016845703625
FDL14,OUT019,346.89110630028205
FDY10,OUT019,296.5615599713915
FDJ40,OUT049,1728.4264335163118
NCW18,OUT046,3914.8467343279526
NCY06,OUT013,2047.7692054343559
DRE13,OUT018,1349.188764447538
FDA26,OUT045,3715.5250581178775
NCE19,OUT010,153.6719451170362
FDE33,OUT035,1292.1932529106352
DRL59,OUT027,1561.6827498602186
FDY07,OUT046,751.3077680110093
FDF57,OUT018,2790.407760922716
FDM58,OUT035,1715.407769961905
FDP26,OUT027,2551.791583011236
FDY32,OUT046,2555.173407314353
FDD51,OUT010,113.26945001849157
FDU22,OUT018,1884.484102850745
FDZ49,OUT018,3612.4771198021826
NCI42,OUT017,3570.788866876736
FDT04,OUT027,954.3155366832365
NCU41,OUT045,3061.459487681917
FDS56,OUT045,4144.827144276893
NCN42,OUT017,2500.268857469497
FDK34,OUT046,3929.7689601016673
FDB03,OUT017,3869.398978619476
DRJ25,OUT035,759.0601691252638
FDT25,OUT027,3286.876381800418
FDN20,OUT013,2734.7948791392337
FDP09,OUT013,3677.9840178490413
FDM20,OUT019,526.2068293332799
NCG55,OUT046,1945.1806564467895
NCP14,OUT045,1645.482279612523
NCH06,OUT046,3832.5149472751937
FDV52,OUT013,1941.1604249040095
NCL07,OUT035,616.9053964302273
DRJ11,OUT027,5438.110505085008
DRO59,OUT013,1163.0303999137907
FDW15,OUT010,336.6817890261175
NCQ30,OUT035,2035.7083507511434
NCN54,OUT019,173.5278261497873
FDY01,OUT027,3129.2514576788185
FDX39,OUT035,3712.4509431094207
FDH53,OUT027,2367.832743395263
FDA57,OUT035,618.5219715804776
NCC07,OUT010,239.31782072164089
FDU28,OUT013,3062.650479938067
FDK36,OUT010,108.88865529885962
FDR36,OUT018,602.7059941500187
NCQ17,OUT035,2527.4337419753283
FDS28,OUT019,163.00438141980726
FDE08,OUT045,2500.5560130032927
FDU22,OUT046,2010.7720752713676
FDG41,OUT045,1657.3057406285357
FDO31,OUT010,174.70683341561158
FDM21,OUT019,569.8068343944827
FDU40,OUT017,2836.591205521307
FDV36,OUT018,1948.1354653735584
FDT10,OUT027,1728.1988715903497
FDX38,OUT045,755.3734216335674
NCU30,OUT027,4110.668235295369
NCV06,OUT049,3087.64922892032
FDT16,OUT035,4129.306248023802
NCP41,OUT027,2525.218849256742
FDZ56,OUT017,2772.517605589507
FDC22,OUT035,3085.973431249649
FDU10,OUT035,614.2447478322218
FDS46,OUT045,1941.898393326614
FDO08,OUT049,2592.8204377721386
NCV42,OUT018,1635.7472975797054
FDP33,OUT035,4013.7103550885936
FDJ12,OUT046,3436.1066567702887
FDH04,OUT045,1392.0820156485597
NCU54,OUT013,3665.121192327905
FDO36,OUT010,485.6595204230307
FDT37,OUT027,6333.396349775357
FDD14,OUT010,550.4857011511399
FDA16,OUT013,3751.833674834702
NCS42,OUT019,242.51453409087736
FDP10,OUT019,263.1619113287985
FDQ28,OUT049,2501.179622065575
FDK57,OUT010,261.91150864921434
FDK02,OUT013,1950.2105991627666
FDW47,OUT018,1917.0063915760713
NCC42,OUT018,1941.1966979454078
FDQ37,OUT018,3027.282804719227
FDL40,OUT046,1511.4278618306748
DRE13,OUT010,188.39947892773603
FDQ34,OUT027,2770.597829179
NCB54,OUT046,2039.4397960704841
FDS48,OUT049,2495.949915586227
FDO15,OUT045,1101.8957600638632
NCT30,OUT013,749.6070468342623
FDU49,OUT027,2443.5297124183658
FDE21,OUT046,1966.4826179942868
FDS49,OUT019,204.86050479053597
FDT38,OUT027,2410.5205761424395
FDZ01,OUT045,1636.7921146990016
FDC41,OUT035,1203.3985711477928
DRG13,OUT010,402.02913040762866
NCZ42,OUT018,3555.499844510083
NCM07,OUT045,1360.559737312909
NCV17,OUT018,1965.4355109891512
DRK39,OUT035,1340.7180814572591
FDS37,OUT018,1839.127672658467
FDV12,OUT019,257.1701553333997
NCG19,OUT018,3672.5158741114215
FDS51,OUT013,991.2124837467572
NCO14,OUT046,625.5812555684819
FDC38,OUT046,2046.2481317550291
FDN15,OUT046,2080.3008069110697
NCH42,OUT013,3778.836123618322
FDQ22,OUT046,606.2154194715251
FDC05,OUT013,3075.4046569220395
FDZ31,OUT013,3071.581559638848
DRJ23,OUT049,3096.754747261623
FDC52,OUT035,2486.831757615188
DRD12,OUT010,187.6211140325747
FDV55,OUT017,2497.429129768636
FDD32,OUT046,1314.3346152672648
FDR01,OUT049,3237.366674097395
FDY08,OUT019,419.38064103868857
FDQ45,OUT045,3078.175104631352
DRN11,OUT027,3695.3221235900023
NCS05,OUT018,1963.843570256413
FDY32,OUT035,2582.9738990446467
NCD31,OUT045,2598.018711408293
NCE06,OUT049,2548.7082741310746
NCP14,OUT046,1640.7155639005541
NCF18,OUT019,482.3460956498422
FDF14,OUT018,2418.1634119334703
FDB22,OUT017,2483.667911430685
NCH54,OUT049,2550.904402261468
FDU27,OUT035,758.6320085387987
FDS58,OUT027,4108.636996084598
NCU29,OUT035,2514.384588547834
FDJ57,OUT013,3168.9359293449124
FDL56,OUT049,1358.5481330770033
FDH60,OUT035,3066.85093308453
FDN24,OUT018,837.4090412272325
FDD02,OUT017,2028.335979953272
FDP15,OUT017,4058.838669280216
FDB28,OUT027,5498.58869734969
DRC49,OUT045,2464.0539379057886
NCG30,OUT018,1912.9722117473648
FDJ14,OUT049,1263.1378268000663
FDL52,OUT045,605.8932503410273
NCG19,OUT027,6253.854315648625
NCN41,OUT035,2024.989363263588
FDW22,OUT013,3772.9765975018604
FDI02,OUT013,1749.9290529909183
FDV51,OUT045,2576.603358833378
FDV48,OUT046,1270.0224111323087
NCL17,OUT019,311.2229113871131
FDP46,OUT045,1390.0314651218102
FDU10,OUT045,604.6625704342302
FDT37,OUT010,579.8003234808538
FDI27,OUT035,755.2621454645812
FDN51,OUT046,4149.504241249209
FDW07,OUT035,1366.5023329228272
FDN45,OUT049,3698.9432698422643
DRN37,OUT027,4670.618372124321
DRF48,OUT049,3106.9915847842303
FDP38,OUT019,171.8632743771451
NCX18,OUT027,5504.614244524483
FDK45,OUT018,1848.7344900118096
FDZ37,OUT049,1360.951221650284
FDS50,OUT018,3378.403152365842
NCR54,OUT018,3004.0857241119043
NCS17,OUT035,1512.4856311095043
FDV31,OUT046,2881.027743312456
DRE27,OUT017,1530.1069087247167
FDN60,OUT013,2563.191727979079
FDK26,OUT013,3078.2330072605
FDX37,OUT018,1580.3965399855913
FDW31,OUT046,3055.075278775984
FDX26,OUT018,3019.587697278185
DRL49,OUT019,269.00423226228196
FDU49,OUT017,1356.0267572037228
FDY58,OUT046,3839.2720604020174
FDN03,OUT045,4077.6250852395096
NCV06,OUT010,486.233940996928
FDH53,OUT045,1337.4439272489305
FDG31,OUT018,1009.6032866956144
NCC06,OUT045,2061.3973377993707
FDS13,OUT049,4080.5431130941397
FDP16,OUT035,3974.842919934284
FDA35,OUT013,2029.0115412710907
DRP47,OUT018,3939.4160971135384
FDY28,OUT010,529.9393481824359
FDY20,OUT035,1395.424500100463
NCH30,OUT017,1741.9644089478961
NCR29,OUT019,155.89642596061108
NCP05,OUT013,2516.794779205177
NCF30,OUT019,290.44879268132894
FDA08,OUT035,2599.5374554901705
FDN51,OUT027,6240.206502284723
FDH12,OUT046,1646.145105800745
FDY39,OUT017,3073.238353917997
NCO53,OUT045,3068.691657114977
FDB40,OUT046,2471.0401638447856
FDH02,OUT049,1384.795027065202
FDY11,OUT027,1760.7001778319025
FDQ09,OUT019,291.99989047662325
FDP16,OUT013,3958.320556824935
NCF55,OUT018,579.366054061538
FDY09,OUT027,4722.854826669209
FDY39,OUT045,3079.4804595601877
NCU53,OUT049,2574.9189640706263
NCT41,OUT049,2507.720322114428
FDJ45,OUT046,605.0598429659674
FDR28,OUT013,2595.1906284411075
FDN08,OUT013,1969.1317404529166
FDJ07,OUT049,1956.2644257743775
FDZ09,OUT027,4028.7889421909704
FDQ14,OUT017,2454.2388472032508
FDY12,OUT027,1449.7128105998527
FDK57,OUT046,2021.567866036709
FDD20,OUT049,2052.4724240342334
FDS36,OUT018,1691.1684530473167
FDI40,OUT049,1638.0552391456968
FDJ40,OUT045,1728.259085755916
FDE08,OUT013,2504.8818650318813
DRK01,OUT013,1535.8473265197379
FDC58,OUT049,625.7659916315179
FDE50,OUT046,3070.085164172622
FDX48,OUT035,2528.6319704039965
DRM35,OUT018,2831.0412724862267
FDG41,OUT013,1656.0626330320738
FDB52,OUT046,4114.7340526862745
FDV19,OUT045,2558.4138678575637
DRG48,OUT017,2454.2700902372303
FDI26,OUT013,2994.245290842207
FDU11,OUT019,300.77468126437526
FDF59,OUT019,271.84485005042416
FDR07,OUT049,1535.8595703620351
NCE06,OUT017,2550.210238377901
FDE10,OUT046,2043.101485678755
NCO55,OUT046,1654.286133249126
FDZ13,OUT013,766.8708659904596
FDT50,OUT017,1539.1434281925324
FDH12,OUT010,223.10769094021944
FDD21,OUT045,1948.026263078275
NCM05,OUT013,4167.398848397258
FDK04,OUT013,884.0059002916333
FDN33,OUT017,1534.6056029353379
NCM18,OUT010,165.1807501590522
DRC25,OUT049,1366.2175785171542
FDT47,OUT017,1557.0750250392973
FDD45,OUT027,2735.703308166642
NCD07,OUT018,1824.636028802319
NCY54,OUT010,536.5770869717362
FDL12,OUT049,938.7809691608431
FDL02,OUT017,1639.203579861592
FDC60,OUT035,1463.223128306751
FDR37,OUT017,3065.5146219222574
FDY16,OUT017,3065.307946460896
FDU26,OUT045,2013.8774087069617
FDN24,OUT013,816.2533991522968
FDH44,OUT013,2509.643061478612
FDE23,OUT010,102.37916578671103
FDW60,OUT017,2870.3646398365336
FDQ55,OUT049,1967.9413181301663
FDV32,OUT027,1797.9618243235163
FDV03,OUT010,334.60248406014375
FDY14,OUT010,613.6907112047226
NCL55,OUT027,6286.8236251148055
DRF25,OUT017,615.3093289455388
FDX03,OUT046,649.4057827393275
FDF40,OUT045,3930.197915197059
FDX24,OUT010,209.67361476551272
FDA25,OUT049,1638.1092906666095
FDH21,OUT018,2529.68191149207
FDB47,OUT010,525.1737634035449
FDT34,OUT019,337.93420941438285
FDS39,OUT010,283.5897885420368
NCU05,OUT046,1267.2390889544001
FDE02,OUT049,1460.7601794641882
FDL25,OUT035,1418.8757060234848
FDC50,OUT049,1479.144208485715
FDZ32,OUT049,1644.115706383393
FDV14,OUT045,1365.8185718032494
FDR07,OUT045,1541.2881814530788
FDB26,OUT049,815.6951712165293
NCR50,OUT045,2516.443575803984
FDP01,OUT018,2440.629904215581
FDH57,OUT045,2049.5336748853915
FDM60,OUT027,969.7322556766328
FDA45,OUT017,2629.951306064439
FDU55,OUT017,4139.154282293035
FDH40,OUT035,1341.7195090990767
FDG40,OUT019,71.32324364144547
FDT12,OUT049,3775.5215436430844
DRL59,OUT045,822.3482782618364
FDT47,OUT018,1555.4513410037398
FDI60,OUT017,1019.4714931624652
DRF51,OUT027,973.9644540666126
NCK31,OUT049,765.6455300346058
FDB08,OUT045,2535.806534085254
FDM44,OUT035,1635.088977918226
FDD46,OUT018,2421.6493390166092
FDR27,OUT019,302.7220555626406
FDV56,OUT010,243.78180889849344
FDM02,OUT049,1355.713090083398
FDU45,OUT018,1827.228873486221
FDZ10,OUT017,2020.788708845389
NCK31,OUT010,126.36578416164016
FDR27,OUT035,2039.4684809520627
FDF33,OUT013,1651.8381183303752
FDJ36,OUT046,1639.3513379409005
FDP33,OUT049,4000.524566237907
FDG17,OUT046,3952.022415702704
FDG47,OUT027,5764.834550987993
NCW29,OUT046,2054.6933668399256
DRH59,OUT017,1067.0929136997956
FDR32,OUT017,3810.945223325906
FDP48,OUT035,3079.0477466750585
FDG17,OUT035,3981.2896801089896
DRJ59,OUT017,617.2526283963055
FDY48,OUT027,2539.262535076247
FDB02,OUT046,2873.463985904346
FDN10,OUT019,289.970118424074
NCD55,OUT035,621.9419732191029
FDX34,OUT013,2023.8686526795334
FDZ38,OUT045,2853.095192912947
DRF37,OUT049,4145.641494250985
DRL47,OUT019,258.29407983384215
FDL27,OUT035,1059.9011615892327
NCP53,OUT035,3967.9481523378745
FDT03,OUT019,465.31341388927245
FDJ28,OUT035,3081.9293500790473
FDF40,OUT018,3522.3537012534603
FDA32,OUT035,3734.226374000167
NCP02,OUT017,853.366479008201
FDZ31,OUT045,3076.5029053992503
NCQ29,OUT013,4086.5092106474704
FDP57,OUT010,229.80126947985735
FDL32,OUT027,3225.362000349951
DRB01,OUT035,3054.36715037178
FDJ40,OUT046,1658.9016788504396
FDO24,OUT018,2474.737294909063
FDO11,OUT018,3480.2552970151983
FDA56,OUT035,2034.5728981322736
FDF02,OUT045,1643.899880633198
FDA10,OUT013,2025.0997322321632
NCI55,OUT017,2036.3861506519015
FDZ40,OUT010,184.3625902708083
FDV08,OUT049,618.5058425207383
FDN48,OUT013,1390.8950467695163
FDU57,OUT017,2482.390478160102
DRF49,OUT013,1930.9879125978616
FDS02,OUT035,3080.5508719091745
FDS43,OUT046,3076.023892161414
FDT16,OUT013,4165.369888802372
FDX19,OUT027,6308.177166825904
FDK15,OUT046,1562.6964796632592
DRA12,OUT049,2092.6791514322813
FDY35,OUT017,747.8804285103928
NCU42,OUT013,2789.3998165894886
FDD26,OUT013,3081.524462675044
FDR11,OUT018,2484.90015698362
NCP53,OUT045,3970.0308979246115
FDP34,OUT045,2534.291102004649
NCV41,OUT019,289.5088282976438
FDN20,OUT018,2629.978952643458
FDZ16,OUT018,3010.154691896682
FDZ28,OUT049,2033.842410868689
NCL55,OUT013,4080.792387354226
NCJ17,OUT046,1358.7663323180805
FDT37,OUT046,4050.6061285005608
FDV51,OUT049,2701.411238849299
FDZ28,OUT035,2029.4060355836177
FDN27,OUT013,1957.5842298369266
FDS14,OUT019,355.7977124087874
FDZ58,OUT045,2020.775844979124
FDD46,OUT046,2486.434861110333
FDJ03,OUT035,755.5414995795398
FDU03,OUT010,483.6926748053482
FDA33,OUT027,3817.018976904543
NCW53,OUT035,3063.792083941996
NCC55,OUT017,605.4953035900651
FDP52,OUT019,549.2670102309241
FDE39,OUT049,2030.3162486669855
FDB44,OUT035,3741.014029939095
FDG59,OUT013,604.1426652807451
FDI05,OUT013,1152.7334344093008
FDF59,OUT045,2025.0357320335622
FDM39,OUT019,437.8033321377097
FDB14,OUT013,1407.5732144495405
NCS05,OUT019,320.241048529856
DRJ35,OUT045,988.9081232119809
FDO31,OUT019,199.23116730777423
FDA31,OUT046,2858.5316599018993
FDX40,OUT049,614.9620969794605
FDW56,OUT045,3081.1504259418016
FDH09,OUT018,763.6608262354363
FDA52,OUT019,405.43747704878524
FDF20,OUT019,475.000429858055
FDE40,OUT046,947.1275235592817
NCU17,OUT046,1632.9275406361835
NCP14,OUT035,1649.5912049904914
FDN25,OUT027,1734.516475639587
FDU39,OUT049,872.771699657548
NCM05,OUT017,4139.690034977274
FDU07,OUT017,2483.2268529923135
FDF28,OUT049,2039.2613108615376
FDR57,OUT049,2536.0332609319325
FDJ33,OUT013,2023.6082898160544
DRH23,OUT035,862.2678289615885
FDQ52,OUT046,3993.21013368898
DRK13,OUT035,3083.5768344374114
FDP09,OUT046,3685.1135777162604
FDR08,OUT027,2790.9716788313353
FDV50,OUT045,2015.6508027752984
FDT13,OUT049,3097.1975200526454
FDJ27,OUT027,2753.0537174543197
FDH21,OUT046,2588.2094372700326
FDW14,OUT027,2434.8086361549813
FDL52,OUT049,616.473204201421
FDW28,OUT017,3061.183506968442
FDL40,OUT049,1538.0153431500046
FDE24,OUT046,2090.2464384918317
FDX35,OUT049,3793.3349057792884
FDP46,OUT017,1372.0179610582493
FDX56,OUT045,3430.1433372071015
FDQ45,OUT049,3094.5564420980113
FDK50,OUT027,4094.419671939951
FDY26,OUT045,3716.496332020623
FDQ09,OUT017,1915.4079884399266
FDN39,OUT049,2768.614473504746
FDP13,OUT017,616.5074496792653
FDR51,OUT013,2491.726682291903
FDZ49,OUT010,630.2044712766872
FDL28,OUT018,3421.4677597088607
FDZ10,OUT035,2031.7625881266413
FDK38,OUT013,2485.824024278562
DRL49,OUT027,3338.1544524962856
FDR15,OUT013,2499.001310666589
FDQ24,OUT035,4072.6574477466584
FDD56,OUT013,2882.662607202674
NCR42,OUT046,603.3054245918987
FDH52,OUT045,1052.3995320089261
FDH57,OUT019,270.525491779245
FDR15,OUT010,352.0900805167441
FDJ34,OUT035,2022.431786442936
FDW37,OUT035,1455.1343849926368
FDQ23,OUT018,1604.0269447141563
FDP34,OUT013,2558.406156789176
FDE04,OUT027,4983.985006237296
FDC48,OUT045,1294.283750640699
FDA47,OUT019,370.01984871994284
FDI35,OUT018,2996.317345467128
NCV05,OUT013,2531.6101162671994
FDR28,OUT045,2585.414725439611
FDH31,OUT017,1552.016487564283
FDP59,OUT019,252.12931345871695
FDS19,OUT018,1226.7765323122494
FDM60,OUT045,617.4741854869363
FDJ44,OUT018,2804.58118703491
DRH51,OUT017,1360.4800707732304
DRC25,OUT017,1365.9817696231833
DRE25,OUT013,1460.7245054378525
NCX05,OUT049,1943.1520546750585
FDR11,OUT017,2528.902031745019
DRP47,OUT045,4041.003149094072
DRC49,OUT019,313.9987898826655
FDQ47,OUT027,986.2610873693375
FDL20,OUT013,1745.489302749666
FDM34,OUT035,2067.9479421539945
NCN55,OUT013,3966.7645195447776
FDD41,OUT035,1644.6850483729988
FDE52,OUT049,1385.284520873246
NCT18,OUT019,405.17698888387923
FDJ32,OUT018,903.4766868847599
FDE16,OUT046,3701.862765818885
FDZ09,OUT045,2578.9222712103115
DRZ11,OUT046,2021.3306834125365
FDK41,OUT049,1358.849886342686
FDE56,OUT049,945.2117996187161
FDH34,OUT013,3077.6403364930297
DRI49,OUT013,1291.9323674604855
DRI59,OUT046,3803.3446813567266
DRC36,OUT049,2852.655517871895
FDS15,OUT019,254.2865058781003
FDI07,OUT018,3019.466639250456
FDZ15,OUT018,1884.8791335878323
NCX41,OUT027,5535.426214321529
NCO29,OUT019,376.97865192428605
FDF57,OUT013,2724.940871157394
FDI33,OUT035,1394.9951768388369
DRJ47,OUT049,2870.3160499781598
FDB34,OUT046,1356.5170353456253
FDY22,OUT027,3370.2424891101437
DRL11,OUT017,2511.579317249965
FDY46,OUT035,3068.900791174203
FDG17,OUT013,3964.6502467501546
FDE52,OUT018,1358.7737994342378
DRP47,OUT027,5914.371624597083
FDO01,OUT010,264.7055875990779
FDL09,OUT046,2741.0651096355346
FDR57,OUT013,2541.6132808043862
DRD37,OUT035,757.6489239594962
FDQ36,OUT027,968.5931907711135
FDL33,OUT049,3098.5988382434994
FDL48,OUT045,758.4639305928264
FDL28,OUT049,3843.7476219668133
NCN29,OUT046,755.3734216335674
FDO13,OUT035,2606.6829552360955
FDB38,OUT045,2578.2145820802966
FDI36,OUT035,3077.0380761576603
FDI58,OUT035,1421.3789677956029
FDH22,OUT018,1921.7607263176992
FDQ27,OUT013,1661.9437250244382
FDT33,OUT046,2592.838416378868
FDC56,OUT045,1972.4626355246005
FDF14,OUT046,2484.252232066476
FDQ39,OUT017,3077.3399251050373
NCM43,OUT017,2593.536687351996
FDS46,OUT035,2013.3730516591293
FDI22,OUT049,3587.077811201141
NCE43,OUT045,2780.7231718718954
FDZ36,OUT010,519.7262734506651
FDR13,OUT019,273.499369754248
FDP46,OUT018,1368.7346271229862
FDW56,OUT019,473.85402354517487
FDB40,OUT017,2470.1789530597407
FDM28,OUT018,2897.6816204858255
FDV49,OUT013,4199.72576468187
NCS53,OUT018,2483.17268103824
FDO03,OUT049,3841.305063650033
FDT15,OUT035,3083.779332616634
FDD33,OUT049,3781.6896975093487
FDX13,OUT017,4036.4771547027103
FDH60,OUT013,3060.3521676884375
DRH51,OUT046,1355.6303358872697
NCL07,OUT049,621.9419732191029
FDW51,OUT045,3654.0944970523865
FDF21,OUT019,473.48804395783844
FDH26,OUT019,273.4366051776134
FDJ03,OUT049,759.5860567762427
FDU35,OUT017,1545.7470429053012
DRL01,OUT018,3455.4674799176864
FDE59,OUT045,605.2196245470313
FDI60,OUT035,1057.6962836274342
DRH39,OUT035,1288.5474401152644
